path,brand_id,brand_conf,model_id,model_conf,year_id,year_conf
/content/cars_test/cars_test/04872.jpg,-1,0.3925,-1,0.1639,-1,0.3698
/content/cars_test/cars_test/02721.jpg,-1,0.4069,-1,0.4513,-1,0.4378
/content/cars_test/cars_test/01449.jpg,3,0.6624,16,0.81,-1,0.3078
/content/cars_test/cars_test/04076.jpg,-1,0.4882,-1,0.2437,-1,0.4147
/content/cars_test/cars_test/03412.jpg,3,0.9052,7,0.9841,-1,0.2537
/content/cars_test/cars_test/04994.jpg,3,0.5524,-1,0.3092,-1,0.2488
/content/cars_test/cars_test/04626.jpg,2,0.8711,24,0.5982,-1,0.4465
/content/cars_test/cars_test/06507.jpg,3,0.7379,16,0.7962,-1,0.2526
/content/cars_test/cars_test/06218.jpg,-1,0.3987,16,0.823,-1,0.1763
/content/cars_test/cars_test/05038.jpg,3,0.6683,16,0.6968,-1,0.3322
/content/cars_test/cars_test/00710.jpg,3,0.5122,-1,0.3635,-1,0.2322
/content/cars_test/cars_test/05342.jpg,3,0.9338,-1,0.4691,-1,0.2767
/content/cars_test/cars_test/07507.jpg,-1,0.3991,-1,0.4107,-1,0.2334
/content/cars_test/cars_test/03253.jpg,0,0.7967,-1,0.353,-1,0.2977
/content/cars_test/cars_test/03579.jpg,-1,0.4904,-1,0.3444,-1,0.4504
/content/cars_test/cars_test/06630.jpg,3,0.5428,16,0.6995,-1,0.2471
/content/cars_test/cars_test/02469.jpg,1,0.5938,-1,0.3855,-1,0.3277
/content/cars_test/cars_test/03658.jpg,3,0.9066,-1,0.3254,-1,0.3136
/content/cars_test/cars_test/00197.jpg,3,0.8597,16,0.6079,-1,0.3048
/content/cars_test/cars_test/00916.jpg,3,0.9378,16,0.8653,-1,0.4448
/content/cars_test/cars_test/02455.jpg,3,0.8903,-1,0.2462,-1,0.245
/content/cars_test/cars_test/05467.jpg,-1,0.4707,-1,0.3015,-1,0.3384
/content/cars_test/cars_test/04583.jpg,-1,0.4611,-1,0.4865,-1,0.3186
/content/cars_test/cars_test/07706.jpg,-1,0.4868,-1,0.2592,-1,0.3327
/content/cars_test/cars_test/02869.jpg,3,0.9351,-1,0.4665,-1,0.2971
/content/cars_test/cars_test/01213.jpg,3,0.8893,18,0.5433,-1,0.4473
/content/cars_test/cars_test/06594.jpg,3,0.9161,-1,0.2618,-1,0.2372
/content/cars_test/cars_test/03872.jpg,2,0.5026,-1,0.3131,-1,0.2978
/content/cars_test/cars_test/02976.jpg,3,0.8698,-1,0.4563,-1,0.3373
/content/cars_test/cars_test/03559.jpg,2,0.8348,-1,0.3789,-1,0.3486
/content/cars_test/cars_test/07282.jpg,3,0.7205,-1,0.2537,-1,0.3033
/content/cars_test/cars_test/03451.jpg,0,0.6329,13,0.67,-1,0.4031
/content/cars_test/cars_test/07622.jpg,3,0.6323,-1,0.3466,-1,0.3557
/content/cars_test/cars_test/03641.jpg,-1,0.3337,-1,0.2431,-1,0.2835
/content/cars_test/cars_test/05425.jpg,3,0.6787,-1,0.3297,-1,0.295
/content/cars_test/cars_test/03963.jpg,3,0.6917,-1,0.4238,-1,0.2934
/content/cars_test/cars_test/03971.jpg,3,0.5148,10,0.5441,-1,0.2849
/content/cars_test/cars_test/00331.jpg,3,0.9245,-1,0.2648,-1,0.2853
/content/cars_test/cars_test/06556.jpg,3,0.8746,-1,0.4152,-1,0.2676
/content/cars_test/cars_test/06730.jpg,3,0.8963,-1,0.2772,-1,0.2687
/content/cars_test/cars_test/05109.jpg,-1,0.4899,-1,0.4387,-1,0.3462
/content/cars_test/cars_test/00282.jpg,3,0.6636,2,0.763,-1,0.2744
/content/cars_test/cars_test/00950.jpg,3,0.9417,-1,0.3236,-1,0.3332
/content/cars_test/cars_test/01970.jpg,3,0.8063,16,0.8335,-1,0.2809
/content/cars_test/cars_test/02424.jpg,3,0.8997,15,0.5625,-1,0.4336
/content/cars_test/cars_test/00868.jpg,3,0.7672,16,0.9384,-1,0.3421
/content/cars_test/cars_test/00852.jpg,3,0.9088,-1,0.384,-1,0.3507
/content/cars_test/cars_test/03229.jpg,3,0.81,23,0.5601,-1,0.3112
/content/cars_test/cars_test/05490.jpg,-1,0.4993,-1,0.4183,-1,0.3352
/content/cars_test/cars_test/02171.jpg,3,0.9513,2,0.7691,4,0.5276
/content/cars_test/cars_test/04704.jpg,3,0.7534,-1,0.4159,-1,0.3493
/content/cars_test/cars_test/07481.jpg,3,0.6088,3,0.5353,-1,0.3174
/content/cars_test/cars_test/04596.jpg,3,0.9825,7,0.6582,-1,0.2908
/content/cars_test/cars_test/00810.jpg,3,0.8524,-1,0.2364,-1,0.3619
/content/cars_test/cars_test/01760.jpg,3,0.7655,-1,0.3245,-1,0.4005
/content/cars_test/cars_test/05652.jpg,3,0.543,-1,0.3852,-1,0.3105
/content/cars_test/cars_test/07518.jpg,2,0.5707,-1,0.2393,-1,0.2735
/content/cars_test/cars_test/06031.jpg,2,0.8652,-1,0.351,-1,0.4486
/content/cars_test/cars_test/00906.jpg,3,0.9281,-1,0.4561,-1,0.2786
/content/cars_test/cars_test/06363.jpg,0,0.8879,-1,0.2217,-1,0.3588
/content/cars_test/cars_test/04805.jpg,3,0.6298,-1,0.1481,-1,0.2972
/content/cars_test/cars_test/00784.jpg,-1,0.4211,-1,0.4446,1,0.5726
/content/cars_test/cars_test/04029.jpg,3,0.9664,-1,0.367,-1,0.2814
/content/cars_test/cars_test/01675.jpg,3,0.8496,16,0.7674,-1,0.2983
/content/cars_test/cars_test/05354.jpg,1,0.6127,-1,0.4944,-1,0.2477
/content/cars_test/cars_test/04425.jpg,3,0.7989,-1,0.4536,-1,0.3054
/content/cars_test/cars_test/01136.jpg,3,0.52,-1,0.4535,-1,0.2801
/content/cars_test/cars_test/05871.jpg,3,0.6788,3,0.6335,-1,0.2742
/content/cars_test/cars_test/03201.jpg,-1,0.3555,-1,0.1974,-1,0.3057
/content/cars_test/cars_test/01574.jpg,3,0.6515,16,0.7194,-1,0.2716
/content/cars_test/cars_test/07159.jpg,2,0.6271,-1,0.2617,-1,0.3489
/content/cars_test/cars_test/03680.jpg,3,0.9238,-1,0.4659,-1,0.3018
/content/cars_test/cars_test/02427.jpg,3,0.7931,-1,0.2562,-1,0.2694
/content/cars_test/cars_test/05111.jpg,1,0.5194,-1,0.3098,-1,0.2336
/content/cars_test/cars_test/05403.jpg,3,0.8203,-1,0.3385,-1,0.2694
/content/cars_test/cars_test/00313.jpg,2,0.682,-1,0.4462,-1,0.2713
/content/cars_test/cars_test/07836.jpg,3,0.9013,3,0.5329,-1,0.4062
/content/cars_test/cars_test/00973.jpg,2,0.8874,-1,0.4242,-1,0.3809
/content/cars_test/cars_test/05176.jpg,1,0.6526,0,0.5612,-1,0.2967
/content/cars_test/cars_test/00729.jpg,3,0.9625,-1,0.3087,-1,0.4386
/content/cars_test/cars_test/07998.jpg,3,0.5863,16,0.5326,-1,0.2464
/content/cars_test/cars_test/03151.jpg,3,0.8311,-1,0.2512,-1,0.296
/content/cars_test/cars_test/00469.jpg,3,0.7135,-1,0.2119,-1,0.2553
/content/cars_test/cars_test/04891.jpg,3,0.5564,16,0.8204,-1,0.2829
/content/cars_test/cars_test/03178.jpg,3,0.5315,-1,0.341,-1,0.2912
/content/cars_test/cars_test/05362.jpg,-1,0.4943,-1,0.4678,-1,0.3971
/content/cars_test/cars_test/02056.jpg,2,0.9484,25,0.6705,-1,0.2392
/content/cars_test/cars_test/07492.jpg,2,0.5862,-1,0.2698,-1,0.4386
/content/cars_test/cars_test/04042.jpg,0,0.5374,-1,0.1886,-1,0.309
/content/cars_test/cars_test/05015.jpg,3,0.8337,-1,0.3726,-1,0.3481
/content/cars_test/cars_test/05621.jpg,3,0.8646,-1,0.2682,-1,0.4082
/content/cars_test/cars_test/00901.jpg,2,0.503,18,0.5513,-1,0.3629
/content/cars_test/cars_test/00636.jpg,3,0.9094,-1,0.376,-1,0.2937
/content/cars_test/cars_test/06362.jpg,3,0.8026,16,0.8456,-1,0.2221
/content/cars_test/cars_test/06752.jpg,-1,0.47,13,0.8501,0,0.8501
/content/cars_test/cars_test/06284.jpg,1,0.6137,-1,0.4478,-1,0.2494
/content/cars_test/cars_test/00584.jpg,3,0.9013,16,0.869,-1,0.3249
/content/cars_test/cars_test/07996.jpg,3,0.7836,2,0.5302,-1,0.3115
/content/cars_test/cars_test/05271.jpg,-1,0.4323,-1,0.2198,-1,0.2485
/content/cars_test/cars_test/00818.jpg,3,0.9235,-1,0.4002,-1,0.2919
/content/cars_test/cars_test/07790.jpg,3,0.9071,-1,0.328,-1,0.2859
/content/cars_test/cars_test/00769.jpg,3,0.7508,-1,0.3256,-1,0.3702
/content/cars_test/cars_test/05384.jpg,3,0.6356,-1,0.3014,-1,0.2427
/content/cars_test/cars_test/07814.jpg,3,0.6898,-1,0.3724,-1,0.3649
/content/cars_test/cars_test/00456.jpg,3,0.8916,16,0.7678,-1,0.2663
/content/cars_test/cars_test/06171.jpg,0,0.9503,20,0.6592,-1,0.3011
/content/cars_test/cars_test/04046.jpg,3,0.8061,-1,0.4575,-1,0.2372
/content/cars_test/cars_test/01362.jpg,1,0.5081,16,0.8976,-1,0.3612
/content/cars_test/cars_test/04954.jpg,-1,0.4462,-1,0.3034,-1,0.248
/content/cars_test/cars_test/02537.jpg,3,0.5522,-1,0.3304,-1,0.4578
/content/cars_test/cars_test/06423.jpg,3,0.8749,-1,0.2852,-1,0.3543
/content/cars_test/cars_test/08029.jpg,3,0.936,18,0.9355,-1,0.3456
/content/cars_test/cars_test/01660.jpg,3,0.6434,-1,0.2084,-1,0.2746
/content/cars_test/cars_test/04197.jpg,2,0.9905,25,0.5833,3,0.5008
/content/cars_test/cars_test/03809.jpg,3,0.6934,-1,0.3556,-1,0.3008
/content/cars_test/cars_test/04091.jpg,3,0.8434,-1,0.3911,-1,0.304
/content/cars_test/cars_test/05499.jpg,0,0.745,13,0.8423,-1,0.3916
/content/cars_test/cars_test/07896.jpg,2,0.5446,-1,0.2525,-1,0.3143
/content/cars_test/cars_test/06531.jpg,3,0.9115,-1,0.438,-1,0.4315
/content/cars_test/cars_test/07330.jpg,0,0.7476,12,0.5494,-1,0.3897
/content/cars_test/cars_test/00808.jpg,0,0.5336,13,0.7191,-1,0.3676
/content/cars_test/cars_test/00628.jpg,3,0.852,-1,0.2842,-1,0.3824
/content/cars_test/cars_test/03365.jpg,3,0.6978,-1,0.2478,-1,0.3845
/content/cars_test/cars_test/00920.jpg,3,0.8109,23,0.8404,-1,0.3151
/content/cars_test/cars_test/03567.jpg,-1,0.2913,-1,0.2608,-1,0.2659
/content/cars_test/cars_test/01787.jpg,3,0.8969,-1,0.2679,-1,0.3199
/content/cars_test/cars_test/03349.jpg,3,0.946,4,0.513,-1,0.3458
/content/cars_test/cars_test/03584.jpg,0,0.7633,13,0.6283,-1,0.2844
/content/cars_test/cars_test/05533.jpg,3,0.9319,16,0.7959,-1,0.3523
/content/cars_test/cars_test/02388.jpg,0,0.578,-1,0.402,-1,0.3194
/content/cars_test/cars_test/05569.jpg,3,0.8831,3,0.6055,-1,0.3425
/content/cars_test/cars_test/06172.jpg,3,0.9138,23,0.9912,-1,0.3246
/content/cars_test/cars_test/03108.jpg,0,0.9692,12,0.8743,-1,0.3607
/content/cars_test/cars_test/01993.jpg,3,0.8414,16,0.9089,4,0.5084
/content/cars_test/cars_test/06059.jpg,3,0.5728,-1,0.2771,-1,0.3913
/content/cars_test/cars_test/05472.jpg,2,0.5508,9,0.6434,3,0.5224
/content/cars_test/cars_test/04030.jpg,3,0.8689,7,0.9529,-1,0.252
/content/cars_test/cars_test/07144.jpg,2,0.8171,-1,0.3937,2,0.6247
/content/cars_test/cars_test/07742.jpg,0,0.8834,13,0.8786,-1,0.3037
/content/cars_test/cars_test/01231.jpg,1,0.5191,-1,0.3535,-1,0.3326
/content/cars_test/cars_test/05359.jpg,3,0.5786,16,0.8354,-1,0.2802
/content/cars_test/cars_test/04342.jpg,0,0.6474,-1,0.4746,-1,0.4111
/content/cars_test/cars_test/07267.jpg,0,0.7836,12,0.7852,-1,0.2602
/content/cars_test/cars_test/00304.jpg,3,0.8935,16,0.6774,-1,0.2749
/content/cars_test/cars_test/00200.jpg,-1,0.4218,-1,0.2443,-1,0.3907
/content/cars_test/cars_test/06591.jpg,-1,0.327,-1,0.392,-1,0.1947
/content/cars_test/cars_test/05832.jpg,2,0.6687,-1,0.3453,-1,0.3791
/content/cars_test/cars_test/03473.jpg,3,0.8675,15,0.5386,-1,0.309
/content/cars_test/cars_test/01175.jpg,2,0.6446,-1,0.3629,-1,0.4311
/content/cars_test/cars_test/01734.jpg,0,0.9395,12,0.5863,-1,0.3335
/content/cars_test/cars_test/02027.jpg,3,0.8392,16,0.8815,-1,0.3757
/content/cars_test/cars_test/06660.jpg,0,0.763,-1,0.4467,-1,0.4783
/content/cars_test/cars_test/04174.jpg,0,0.7373,-1,0.1444,-1,0.3162
/content/cars_test/cars_test/00640.jpg,1,0.5356,16,0.8301,-1,0.3554
/content/cars_test/cars_test/05651.jpg,3,0.768,-1,0.4121,-1,0.2729
/content/cars_test/cars_test/03153.jpg,3,0.6805,2,0.5164,-1,0.2588
/content/cars_test/cars_test/04172.jpg,3,0.6038,-1,0.4579,-1,0.3848
/content/cars_test/cars_test/01969.jpg,0,0.575,-1,0.2954,-1,0.2509
/content/cars_test/cars_test/03751.jpg,3,0.8793,23,0.9459,-1,0.3146
/content/cars_test/cars_test/04242.jpg,3,0.591,-1,0.2145,-1,0.2678
/content/cars_test/cars_test/04325.jpg,3,0.9247,14,0.7995,-1,0.3518
/content/cars_test/cars_test/01736.jpg,-1,0.3395,-1,0.3346,-1,0.3978
/content/cars_test/cars_test/07463.jpg,3,0.5785,7,0.9209,-1,0.4709
/content/cars_test/cars_test/02155.jpg,3,0.6298,-1,0.3487,-1,0.3031
/content/cars_test/cars_test/04015.jpg,-1,0.4052,-1,0.2001,-1,0.261
/content/cars_test/cars_test/07354.jpg,1,0.9208,10,0.8801,-1,0.3015
/content/cars_test/cars_test/07395.jpg,-1,0.4703,-1,0.339,-1,0.3051
/content/cars_test/cars_test/05336.jpg,3,0.5257,-1,0.4888,-1,0.3056
/content/cars_test/cars_test/01088.jpg,3,0.8687,-1,0.3985,-1,0.379
/content/cars_test/cars_test/06834.jpg,0,0.7583,-1,0.4819,-1,0.3252
/content/cars_test/cars_test/00076.jpg,3,0.554,-1,0.1665,-1,0.364
/content/cars_test/cars_test/00631.jpg,-1,0.4792,-1,0.4376,-1,0.2867
/content/cars_test/cars_test/05663.jpg,3,0.9662,2,0.7295,-1,0.1973
/content/cars_test/cars_test/00724.jpg,3,0.8963,15,0.6798,4,0.5404
/content/cars_test/cars_test/00283.jpg,3,0.7727,18,0.843,-1,0.2775
/content/cars_test/cars_test/00479.jpg,3,0.8891,-1,0.4858,-1,0.2786
/content/cars_test/cars_test/03603.jpg,0,0.6709,-1,0.2476,-1,0.2685
/content/cars_test/cars_test/01628.jpg,-1,0.4248,3,0.5921,-1,0.2835
/content/cars_test/cars_test/07581.jpg,3,0.7598,-1,0.3566,-1,0.3232
/content/cars_test/cars_test/07532.jpg,3,0.892,-1,0.452,-1,0.316
/content/cars_test/cars_test/03054.jpg,-1,0.4363,-1,0.4909,-1,0.4553
/content/cars_test/cars_test/01931.jpg,3,0.5684,-1,0.3499,4,0.5707
/content/cars_test/cars_test/02383.jpg,3,0.6517,2,0.7523,-1,0.3368
/content/cars_test/cars_test/00275.jpg,-1,0.4964,-1,0.3502,-1,0.3001
/content/cars_test/cars_test/05247.jpg,3,0.8024,-1,0.4194,-1,0.3262
/content/cars_test/cars_test/02319.jpg,-1,0.463,-1,0.4522,-1,0.4129
/content/cars_test/cars_test/05907.jpg,-1,0.4881,-1,0.4387,-1,0.3182
/content/cars_test/cars_test/03898.jpg,2,0.9627,-1,0.4367,-1,0.3416
/content/cars_test/cars_test/00102.jpg,3,0.929,4,0.895,-1,0.4964
/content/cars_test/cars_test/04212.jpg,3,0.9011,3,0.9087,-1,0.2976
/content/cars_test/cars_test/00702.jpg,3,0.9695,2,0.5639,-1,0.3943
/content/cars_test/cars_test/00871.jpg,3,0.8057,-1,0.472,-1,0.2767
/content/cars_test/cars_test/00074.jpg,3,0.5953,-1,0.4138,-1,0.3527
/content/cars_test/cars_test/00340.jpg,2,0.7013,-1,0.4838,1,0.7506
/content/cars_test/cars_test/07375.jpg,3,0.8778,16,0.8532,-1,0.307
/content/cars_test/cars_test/06196.jpg,2,0.9695,25,0.8743,-1,0.2307
/content/cars_test/cars_test/07631.jpg,-1,0.4258,25,0.6277,-1,0.3966
/content/cars_test/cars_test/07759.jpg,0,0.6375,-1,0.4167,-1,0.3415
/content/cars_test/cars_test/04399.jpg,2,0.5504,-1,0.2259,-1,0.3045
/content/cars_test/cars_test/00475.jpg,3,0.7093,2,0.784,-1,0.2559
/content/cars_test/cars_test/03972.jpg,3,0.6928,16,0.7374,-1,0.2369
/content/cars_test/cars_test/02323.jpg,2,0.5267,25,0.6989,-1,0.3496
/content/cars_test/cars_test/03600.jpg,3,0.8774,-1,0.3307,-1,0.1949
/content/cars_test/cars_test/00098.jpg,3,0.7753,16,0.8544,-1,0.2153
/content/cars_test/cars_test/00160.jpg,3,0.9662,-1,0.3185,-1,0.2986
/content/cars_test/cars_test/05968.jpg,2,0.6454,18,0.7011,-1,0.2806
/content/cars_test/cars_test/05826.jpg,-1,0.4662,0,0.678,-1,0.2756
/content/cars_test/cars_test/07877.jpg,3,0.5708,-1,0.2331,-1,0.2485
/content/cars_test/cars_test/02322.jpg,-1,0.421,-1,0.26,4,0.5055
/content/cars_test/cars_test/06478.jpg,0,0.9385,20,0.5504,-1,0.2284
/content/cars_test/cars_test/07034.jpg,3,0.6337,-1,0.2236,-1,0.2992
/content/cars_test/cars_test/07974.jpg,-1,0.4086,-1,0.2034,-1,0.2516
/content/cars_test/cars_test/04757.jpg,-1,0.3867,-1,0.1743,-1,0.3154
/content/cars_test/cars_test/01343.jpg,-1,0.4834,10,0.5279,-1,0.3071
/content/cars_test/cars_test/04178.jpg,2,0.8288,9,0.5749,-1,0.4023
/content/cars_test/cars_test/03313.jpg,3,0.6537,14,0.5857,-1,0.4087
/content/cars_test/cars_test/06459.jpg,0,0.7778,3,0.5154,-1,0.2361
/content/cars_test/cars_test/02501.jpg,2,0.7968,-1,0.2013,-1,0.3806
/content/cars_test/cars_test/04383.jpg,2,0.5792,-1,0.399,-1,0.3095
/content/cars_test/cars_test/02667.jpg,3,0.6307,7,0.6931,-1,0.2471
/content/cars_test/cars_test/02794.jpg,3,0.8765,2,0.7677,-1,0.3008
/content/cars_test/cars_test/05596.jpg,0,0.5856,-1,0.1877,-1,0.2393
/content/cars_test/cars_test/02885.jpg,-1,0.4528,-1,0.1654,-1,0.3469
/content/cars_test/cars_test/04663.jpg,0,0.762,-1,0.2082,-1,0.3406
/content/cars_test/cars_test/02675.jpg,0,0.7822,20,0.6264,-1,0.3067
/content/cars_test/cars_test/04366.jpg,3,0.7824,-1,0.4794,-1,0.3642
/content/cars_test/cars_test/04878.jpg,-1,0.4399,-1,0.1676,-1,0.4772
/content/cars_test/cars_test/03255.jpg,-1,0.4565,-1,0.2891,-1,0.314
/content/cars_test/cars_test/03949.jpg,3,0.598,16,0.6728,-1,0.2324
/content/cars_test/cars_test/04894.jpg,3,0.507,-1,0.2257,-1,0.338
/content/cars_test/cars_test/01316.jpg,3,0.7298,-1,0.2572,-1,0.3329
/content/cars_test/cars_test/04848.jpg,0,0.561,20,0.7337,-1,0.3937
/content/cars_test/cars_test/05766.jpg,2,0.7379,25,0.5825,-1,0.455
/content/cars_test/cars_test/03606.jpg,0,0.5466,11,0.5336,-1,0.3437
/content/cars_test/cars_test/02191.jpg,3,0.9381,2,0.6216,-1,0.313
/content/cars_test/cars_test/05719.jpg,3,0.6079,-1,0.3174,-1,0.342
/content/cars_test/cars_test/03088.jpg,3,0.9119,-1,0.4388,-1,0.2241
/content/cars_test/cars_test/04982.jpg,-1,0.3873,-1,0.2544,-1,0.3026
/content/cars_test/cars_test/01566.jpg,3,0.8773,-1,0.2419,-1,0.255
/content/cars_test/cars_test/05358.jpg,3,0.5877,-1,0.2081,-1,0.1975
/content/cars_test/cars_test/05645.jpg,0,0.5941,-1,0.2962,-1,0.3821
/content/cars_test/cars_test/05747.jpg,3,0.7704,-1,0.1921,-1,0.3455
/content/cars_test/cars_test/05903.jpg,3,0.5588,16,0.6354,-1,0.4337
/content/cars_test/cars_test/06745.jpg,3,0.8134,16,0.8256,-1,0.2443
/content/cars_test/cars_test/04374.jpg,3,0.8816,-1,0.3407,-1,0.3405
/content/cars_test/cars_test/05168.jpg,3,0.5842,7,0.8116,-1,0.3305
/content/cars_test/cars_test/02970.jpg,3,0.923,-1,0.4018,-1,0.2696
/content/cars_test/cars_test/02294.jpg,3,0.6933,-1,0.4075,-1,0.3684
/content/cars_test/cars_test/05337.jpg,-1,0.4092,-1,0.2963,-1,0.3306
/content/cars_test/cars_test/02922.jpg,-1,0.3338,-1,0.324,-1,0.3132
/content/cars_test/cars_test/07765.jpg,3,0.8425,-1,0.4512,-1,0.2881
/content/cars_test/cars_test/05155.jpg,3,0.8181,3,0.6524,-1,0.2477
/content/cars_test/cars_test/03640.jpg,3,0.7479,16,0.5697,-1,0.4053
/content/cars_test/cars_test/02615.jpg,3,0.8417,-1,0.3832,-1,0.2945
/content/cars_test/cars_test/01730.jpg,3,0.5036,-1,0.3732,-1,0.3189
/content/cars_test/cars_test/01140.jpg,-1,0.4908,16,0.816,4,0.5622
/content/cars_test/cars_test/06805.jpg,0,0.5447,-1,0.3428,-1,0.3776
/content/cars_test/cars_test/06659.jpg,2,0.558,-1,0.4475,-1,0.3798
/content/cars_test/cars_test/05024.jpg,3,0.6896,-1,0.3198,-1,0.3047
/content/cars_test/cars_test/01205.jpg,3,0.9118,-1,0.3096,-1,0.2662
/content/cars_test/cars_test/02169.jpg,3,0.7458,23,0.6686,-1,0.3665
/content/cars_test/cars_test/05690.jpg,3,0.9276,3,0.7632,-1,0.376
/content/cars_test/cars_test/05330.jpg,3,0.857,16,0.6572,-1,0.3661
/content/cars_test/cars_test/03243.jpg,3,0.6361,-1,0.2634,-1,0.2975
/content/cars_test/cars_test/05293.jpg,3,0.9776,-1,0.4392,-1,0.2863
/content/cars_test/cars_test/03745.jpg,-1,0.4136,16,0.5173,4,0.7358
/content/cars_test/cars_test/00686.jpg,3,0.9585,5,0.7759,-1,0.3205
/content/cars_test/cars_test/00254.jpg,3,0.6719,-1,0.2319,-1,0.3224
/content/cars_test/cars_test/07367.jpg,-1,0.4074,16,0.6522,-1,0.4382
/content/cars_test/cars_test/01183.jpg,3,0.7376,16,0.6509,-1,0.2138
/content/cars_test/cars_test/00341.jpg,2,0.8749,25,0.5132,-1,0.2405
/content/cars_test/cars_test/02430.jpg,3,0.7625,-1,0.3487,-1,0.231
/content/cars_test/cars_test/00580.jpg,0,0.7383,-1,0.262,-1,0.4147
/content/cars_test/cars_test/07069.jpg,-1,0.4566,16,0.6009,-1,0.3446
/content/cars_test/cars_test/03792.jpg,0,0.6266,-1,0.4071,-1,0.4148
/content/cars_test/cars_test/06595.jpg,3,0.8704,-1,0.3274,-1,0.3651
/content/cars_test/cars_test/04313.jpg,3,0.8292,18,0.877,-1,0.2952
/content/cars_test/cars_test/07469.jpg,0,0.6249,-1,0.4481,-1,0.3045
/content/cars_test/cars_test/03293.jpg,0,0.5496,-1,0.4707,-1,0.2831
/content/cars_test/cars_test/04543.jpg,3,0.519,-1,0.1922,-1,0.3167
/content/cars_test/cars_test/01532.jpg,3,0.6686,16,0.9654,-1,0.3193
/content/cars_test/cars_test/04092.jpg,3,0.8578,-1,0.3577,-1,0.3495
/content/cars_test/cars_test/03583.jpg,0,0.9078,-1,0.387,-1,0.2778
/content/cars_test/cars_test/01670.jpg,-1,0.4271,-1,0.3171,-1,0.4032
/content/cars_test/cars_test/04072.jpg,3,0.9247,-1,0.3426,-1,0.3949
/content/cars_test/cars_test/01814.jpg,3,0.622,-1,0.2835,-1,0.1938
/content/cars_test/cars_test/00661.jpg,3,0.7112,16,0.7196,-1,0.3119
/content/cars_test/cars_test/02180.jpg,1,0.5352,-1,0.485,-1,0.2622
/content/cars_test/cars_test/01888.jpg,3,0.7118,16,0.7691,-1,0.4526
/content/cars_test/cars_test/00883.jpg,2,0.5415,-1,0.2928,-1,0.3622
/content/cars_test/cars_test/03310.jpg,3,0.5489,-1,0.3108,-1,0.2508
/content/cars_test/cars_test/06244.jpg,-1,0.4627,-1,0.4954,-1,0.3464
/content/cars_test/cars_test/01898.jpg,3,0.7949,3,0.7584,-1,0.3162
/content/cars_test/cars_test/04893.jpg,3,0.9603,4,0.7029,-1,0.2685
/content/cars_test/cars_test/00069.jpg,3,0.9251,-1,0.4543,-1,0.268
/content/cars_test/cars_test/00274.jpg,2,0.7318,12,0.5234,-1,0.4521
/content/cars_test/cars_test/03004.jpg,3,0.7417,16,0.5068,-1,0.3369
/content/cars_test/cars_test/06062.jpg,3,0.7835,3,0.786,-1,0.3357
/content/cars_test/cars_test/02998.jpg,3,0.6545,-1,0.3964,-1,0.2828
/content/cars_test/cars_test/07482.jpg,3,0.948,-1,0.4721,-1,0.3649
/content/cars_test/cars_test/07200.jpg,-1,0.4177,-1,0.4102,-1,0.3504
/content/cars_test/cars_test/03278.jpg,2,0.5489,-1,0.3353,-1,0.4658
/content/cars_test/cars_test/02544.jpg,3,0.9814,-1,0.4145,2,0.5329
