path,pred_brand_id,brand_conf,brand_margin,pred_model_id,pred_year_id,pred_brand,pred_model,pred_year,,,,,,,,,
/content/cars_test/cars_test/00060.jpg,3,0.7438783,0.52225333,4,4,3,4,4,,,,,,,,,
/content/cars_test/cars_test/00061.jpg,0,0.907104,0.84647536,12,5,0,12,5,,,,,,,,,
/content/cars_test/cars_test/00062.jpg,3,0.99728996,0.9948282,7,8,3,7,8,,,,,,,,,
/content/cars_test/cars_test/00063.jpg,3,0.7708743,0.6057011,3,13,3,3,13,,,,,,,,,
/content/cars_test/cars_test/00064.jpg,3,0.946871,0.9224305,7,4,3,7,4,,,,,,,,,
/content/cars_test/cars_test/00065.jpg,0,0.9576149,0.9153822,12,8,0,12,8,,,,,,,,,
/content/cars_test/cars_test/00066.jpg,3,0.7943675,0.5894966,12,6,3,12,6,,,,,,,,,
/content/cars_test/cars_test/00067.jpg,0,0.8862805,0.7764461,20,8,0,20,8,,,,,,,,,
/content/cars_test/cars_test/00068.jpg,3,0.96859825,0.9385981,15,6,3,15,6,,,,,,,,,
/content/cars_test/cars_test/00069.jpg,3,0.9710884,0.956773,23,6,3,23,6,,,,,,,,,
/content/cars_test/cars_test/00070.jpg,3,0.9999284,0.99986774,5,4,3,5,4,,,,,,,,,
/content/cars_test/cars_test/00071.jpg,3,0.98303974,0.97142977,7,10,3,7,10,,,,,,,,,
/content/cars_test/cars_test/00072.jpg,3,0.97422004,0.9497359,2,12,3,2,12,,,,,,,,,
/content/cars_test/cars_test/00073.jpg,3,0.9031724,0.86044556,6,11,3,6,11,,,,,,,,,
/content/cars_test/cars_test/00074.jpg,1,0.6949432,0.5040095,21,12,1,21,12,,,,,,,,,
/content/cars_test/cars_test/00075.jpg,0,0.6650203,0.41355497,11,9,0,11,9,,,,,,,,,
/content/cars_test/cars_test/00076.jpg,-1,0.53170437,0.19879183,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00077.jpg,3,0.9962892,0.9944291,16,7,3,16,7,,,,,,,,,
/content/cars_test/cars_test/00078.jpg,-1,0.4217874,0.11397457,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00079.jpg,3,0.8202286,0.6696415,2,10,3,2,10,,,,,,,,,
/content/cars_test/cars_test/00080.jpg,-1,0.6081087,0.22714698,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00081.jpg,-1,0.60003996,0.23955739,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00082.jpg,-1,0.61581844,0.23865521,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00083.jpg,-1,0.57354254,0.34621042,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00084.jpg,-1,0.56386834,0.26000676,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00085.jpg,0,0.951261,0.90811235,12,13,0,12,13,,,,,,,,,
/content/cars_test/cars_test/00086.jpg,3,0.9910474,0.9832933,16,4,3,16,4,,,,,,,,,
/content/cars_test/cars_test/00087.jpg,3,0.9704,0.9461023,2,12,3,2,12,,,,,,,,,
/content/cars_test/cars_test/00088.jpg,3,0.99535185,0.9907288,5,5,3,5,5,,,,,,,,,
/content/cars_test/cars_test/00089.jpg,-1,0.54981047,0.12871087,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00090.jpg,-1,0.5932508,0.2684309,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00091.jpg,3,0.9215144,0.8633393,23,11,3,23,11,,,,,,,,,
/content/cars_test/cars_test/00092.jpg,-1,0.58755666,0.3363852,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00093.jpg,3,0.6943127,0.54077727,2,11,3,2,11,,,,,,,,,
/content/cars_test/cars_test/00094.jpg,3,0.99188143,0.98381555,7,12,3,7,12,,,,,,,,,
/content/cars_test/cars_test/00095.jpg,0,0.7431789,0.5576844,2,9,0,2,9,,,,,,,,,
/content/cars_test/cars_test/00096.jpg,1,0.808261,0.6651147,23,13,1,23,13,,,,,,,,,
/content/cars_test/cars_test/00097.jpg,3,0.8854118,0.78212905,12,5,3,12,5,,,,,,,,,
/content/cars_test/cars_test/00098.jpg,3,0.9953363,0.9913716,16,4,3,16,4,,,,,,,,,
/content/cars_test/cars_test/00099.jpg,3,0.9793524,0.96192634,23,11,3,23,11,,,,,,,,,
/content/cars_test/cars_test/00100.jpg,3,0.9990532,0.9982731,18,4,3,18,4,,,,,,,,,
/content/cars_test/cars_test/00101.jpg,3,0.7854631,0.5762574,12,6,3,12,6,,,,,,,,,
/content/cars_test/cars_test/00102.jpg,3,0.9989846,0.9981919,4,4,3,4,4,,,,,,,,,
/content/cars_test/cars_test/00103.jpg,3,0.93419516,0.88426936,2,11,3,2,11,,,,,,,,,
/content/cars_test/cars_test/00104.jpg,3,0.94173867,0.88771755,16,11,3,16,11,,,,,,,,,
/content/cars_test/cars_test/00105.jpg,-1,0.57887995,0.16732043,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00106.jpg,3,0.7717365,0.54350877,12,4,3,12,4,,,,,,,,,
/content/cars_test/cars_test/00107.jpg,2,0.8720936,0.77402556,18,5,2,18,5,,,,,,,,,
/content/cars_test/cars_test/00108.jpg,-1,0.55680746,0.3147014,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00109.jpg,3,0.9996848,0.9994279,2,11,3,2,11,,,,,,,,,
/content/cars_test/cars_test/00110.jpg,3,0.99996096,0.99993837,15,9,3,15,9,,,,,,,,,
/content/cars_test/cars_test/00111.jpg,-1,0.5818619,0.1722109,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00112.jpg,3,0.9915269,0.9873152,2,11,3,2,11,,,,,,,,,
/content/cars_test/cars_test/00113.jpg,0,0.97176933,0.95141345,12,6,0,12,6,,,,,,,,,
/content/cars_test/cars_test/00114.jpg,-1,0.5026499,0.05168429,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00115.jpg,3,0.9898182,0.98270094,3,12,3,3,12,,,,,,,,,
/content/cars_test/cars_test/00116.jpg,3,0.99293315,0.9861808,16,13,3,16,13,,,,,,,,,
/content/cars_test/cars_test/00117.jpg,-1,0.5708432,0.38487133,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00118.jpg,3,0.76001847,0.5240653,12,5,3,12,5,,,,,,,,,
/content/cars_test/cars_test/00119.jpg,2,0.953054,0.9100616,25,7,2,25,7,,,,,,,,,
/content/cars_test/cars_test/00120.jpg,-1,0.6061915,0.22323635,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00121.jpg,3,0.96745205,0.9521291,2,4,3,2,4,,,,,,,,,
/content/cars_test/cars_test/00122.jpg,3,0.7950905,0.5984577,15,9,3,15,9,,,,,,,,,
/content/cars_test/cars_test/00123.jpg,2,0.9870767,0.97953045,25,6,2,25,6,,,,,,,,,
/content/cars_test/cars_test/00124.jpg,3,0.924623,0.85029405,12,5,3,12,5,,,,,,,,,
/content/cars_test/cars_test/00125.jpg,2,0.8277034,0.6970271,24,8,2,24,8,,,,,,,,,
/content/cars_test/cars_test/00126.jpg,3,0.9642571,0.9463676,2,12,3,2,12,,,,,,,,,
/content/cars_test/cars_test/00127.jpg,3,0.9919117,0.9849645,15,5,3,15,5,,,,,,,,,
/content/cars_test/cars_test/00128.jpg,3,0.9956112,0.9925813,2,12,3,2,12,,,,,,,,,
/content/cars_test/cars_test/00129.jpg,3,0.97292316,0.9466667,2,5,3,2,5,,,,,,,,,
/content/cars_test/cars_test/00130.jpg,3,0.8680803,0.7881004,3,6,3,3,6,,,,,,,,,
/content/cars_test/cars_test/00131.jpg,3,0.9882732,0.9825645,15,4,3,15,4,,,,,,,,,
/content/cars_test/cars_test/00132.jpg,0,0.8578245,0.71635854,12,10,0,12,10,,,,,,,,,
/content/cars_test/cars_test/00133.jpg,3,0.9896894,0.9838314,4,12,3,4,12,,,,,,,,,
/content/cars_test/cars_test/00134.jpg,-1,0.40591758,0.058722824,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00135.jpg,3,0.9606191,0.9394065,3,9,3,3,9,,,,,,,,,
/content/cars_test/cars_test/00136.jpg,3,0.8949349,0.80950606,12,13,3,12,13,,,,,,,,,
/content/cars_test/cars_test/00137.jpg,3,0.9454173,0.9263349,18,12,3,18,12,,,,,,,,,
/content/cars_test/cars_test/00138.jpg,3,0.9639728,0.9339841,7,5,3,7,5,,,,,,,,,
/content/cars_test/cars_test/00139.jpg,3,0.98287547,0.9720258,7,12,3,7,12,,,,,,,,,
/content/cars_test/cars_test/00140.jpg,0,0.9893944,0.98098314,12,8,0,12,8,,,,,,,,,
/content/cars_test/cars_test/00141.jpg,-1,0.44943088,0.08880803,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00142.jpg,3,0.7875861,0.57729113,16,4,3,16,4,,,,,,,,,
/content/cars_test/cars_test/00143.jpg,3,0.7286456,0.52515244,2,4,3,2,4,,,,,,,,,
/content/cars_test/cars_test/00144.jpg,-1,0.59587324,0.2536879,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00145.jpg,3,0.9794794,0.9644186,15,6,3,15,6,,,,,,,,,
/content/cars_test/cars_test/00146.jpg,3,0.85794353,0.7198066,12,5,3,12,5,,,,,,,,,
/content/cars_test/cars_test/00147.jpg,3,0.98527145,0.97108096,2,5,3,2,5,,,,,,,,,
/content/cars_test/cars_test/00148.jpg,3,0.9723281,0.95746493,23,11,3,23,11,,,,,,,,,
/content/cars_test/cars_test/00149.jpg,3,0.9617295,0.9398293,18,5,3,18,5,,,,,,,,,
/content/cars_test/cars_test/00150.jpg,3,0.96665174,0.9356081,16,10,3,16,10,,,,,,,,,
/content/cars_test/cars_test/00151.jpg,-1,0.3615261,0.039898723,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00152.jpg,3,0.98980147,0.9806205,2,12,3,2,12,,,,,,,,,
/content/cars_test/cars_test/00153.jpg,3,0.9970995,0.994328,7,12,3,7,12,,,,,,,,,
/content/cars_test/cars_test/00154.jpg,3,0.9574675,0.91968894,12,11,3,12,11,,,,,,,,,
/content/cars_test/cars_test/00155.jpg,3,0.90208894,0.8450485,23,12,3,23,12,,,,,,,,,
/content/cars_test/cars_test/00156.jpg,3,0.973974,0.95303184,2,9,3,2,9,,,,,,,,,
/content/cars_test/cars_test/00157.jpg,0,0.86373097,0.7423597,12,8,0,12,8,,,,,,,,,
/content/cars_test/cars_test/00158.jpg,2,0.9340759,0.87651384,24,6,2,24,6,,,,,,,,,
/content/cars_test/cars_test/00159.jpg,3,0.9919115,0.9864857,5,6,3,5,6,,,,,,,,,
/content/cars_test/cars_test/00160.jpg,3,0.99613494,0.9924006,5,6,3,5,6,,,,,,,,,
/content/cars_test/cars_test/00161.jpg,-1,0.5768463,0.18852317,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00162.jpg,1,0.77489907,0.6302787,0,12,1,0,12,,,,,,,,,
/content/cars_test/cars_test/00163.jpg,2,0.70000005,0.46163452,25,6,2,25,6,,,,,,,,,
/content/cars_test/cars_test/00164.jpg,0,0.9109353,0.8260277,13,8,0,13,8,,,,,,,,,
/content/cars_test/cars_test/00165.jpg,2,0.93372303,0.8833846,25,7,2,25,7,,,,,,,,,
/content/cars_test/cars_test/00166.jpg,2,0.7764769,0.580147,24,5,2,24,5,,,,,,,,,
/content/cars_test/cars_test/00167.jpg,0,0.6590964,0.33212665,12,4,0,12,4,,,,,,,,,
/content/cars_test/cars_test/00168.jpg,-1,0.640941,0.28697085,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00169.jpg,-1,0.46780175,0.11315292,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00170.jpg,-1,0.5871156,0.26342905,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00171.jpg,2,0.87591356,0.7918912,13,0,2,13,0,,,,,,,,,
/content/cars_test/cars_test/00172.jpg,-1,0.40342596,0.054765463,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00173.jpg,3,0.9916535,0.9842359,16,4,3,16,4,,,,,,,,,
/content/cars_test/cars_test/00174.jpg,3,0.6839395,0.4455758,10,11,3,10,11,,,,,,,,,
/content/cars_test/cars_test/00175.jpg,2,0.9903728,0.98396665,24,7,2,24,7,,,,,,,,,
/content/cars_test/cars_test/00176.jpg,3,0.89494485,0.7934011,12,6,3,12,6,,,,,,,,,
/content/cars_test/cars_test/00177.jpg,0,0.9882308,0.98233956,12,12,0,12,12,,,,,,,,,
/content/cars_test/cars_test/00178.jpg,-1,0.6333314,0.40678668,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00179.jpg,3,0.7579493,0.53171587,15,5,3,15,5,,,,,,,,,
/content/cars_test/cars_test/00180.jpg,-1,0.42784947,0.069173485,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00181.jpg,-1,0.5483253,0.22210091,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00182.jpg,-1,0.5043091,0.10735062,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00183.jpg,0,0.89254683,0.78547305,2,10,0,2,10,,,,,,,,,
/content/cars_test/cars_test/00184.jpg,0,0.8230018,0.67037165,11,13,0,11,13,,,,,,,,,
/content/cars_test/cars_test/00185.jpg,-1,0.5537356,0.13357177,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00186.jpg,3,0.9974269,0.9953578,2,6,3,2,6,,,,,,,,,
/content/cars_test/cars_test/00187.jpg,-1,0.5641906,0.3014825,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00188.jpg,3,0.7830694,0.66448975,4,5,3,4,5,,,,,,,,,
/content/cars_test/cars_test/00189.jpg,3,0.7667805,0.624496,24,11,3,24,11,,,,,,,,,
/content/cars_test/cars_test/00190.jpg,-1,0.470814,0.14853546,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00191.jpg,3,0.92787707,0.90286356,2,12,3,2,12,,,,,,,,,
/content/cars_test/cars_test/00192.jpg,3,0.9910527,0.9846177,5,5,3,5,5,,,,,,,,,
/content/cars_test/cars_test/00193.jpg,-1,0.49205092,0.03344372,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00194.jpg,0,0.96590495,0.9344431,12,8,0,12,8,,,,,,,,,
/content/cars_test/cars_test/00195.jpg,3,0.9994525,0.9989516,5,6,3,5,6,,,,,,,,,
/content/cars_test/cars_test/00196.jpg,2,0.8006625,0.70702726,25,11,2,25,11,,,,,,,,,
/content/cars_test/cars_test/00197.jpg,3,0.89451045,0.79576486,16,8,3,16,8,,,,,,,,,
/content/cars_test/cars_test/00198.jpg,3,0.9407745,0.91093653,2,5,3,2,5,,,,,,,,,
/content/cars_test/cars_test/00199.jpg,-1,0.51616114,0.04442051,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00200.jpg,0,0.8417345,0.7661028,13,11,0,13,11,,,,,,,,,
/content/cars_test/cars_test/00201.jpg,3,0.8868959,0.7746853,23,9,3,23,9,,,,,,,,,
/content/cars_test/cars_test/00202.jpg,0,0.99676794,0.9938227,12,8,0,12,8,,,,,,,,,
/content/cars_test/cars_test/00203.jpg,3,0.7117513,0.5224541,0,5,3,0,5,,,,,,,,,
/content/cars_test/cars_test/00204.jpg,0,0.90024763,0.81914705,12,5,0,12,5,,,,,,,,,
/content/cars_test/cars_test/00205.jpg,3,0.96841455,0.9402449,2,11,3,2,11,,,,,,,,,
/content/cars_test/cars_test/00206.jpg,3,0.9751634,0.95614135,2,11,3,2,11,,,,,,,,,
/content/cars_test/cars_test/00207.jpg,3,0.8751608,0.754005,15,8,3,15,8,,,,,,,,,
/content/cars_test/cars_test/00208.jpg,3,0.8585936,0.7207669,23,6,3,23,6,,,,,,,,,
/content/cars_test/cars_test/00209.jpg,3,0.9711099,0.95167696,2,4,3,2,4,,,,,,,,,
/content/cars_test/cars_test/00210.jpg,3,0.9950621,0.99119323,2,10,3,2,10,,,,,,,,,
/content/cars_test/cars_test/00211.jpg,2,0.6501222,0.45181754,24,11,2,24,11,,,,,,,,,
/content/cars_test/cars_test/00212.jpg,3,0.9800856,0.9693027,18,11,3,18,11,,,,,,,,,
/content/cars_test/cars_test/00213.jpg,-1,0.39737284,0.09059125,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00214.jpg,2,0.7288712,0.58856136,25,5,2,25,5,,,,,,,,,
/content/cars_test/cars_test/00215.jpg,0,0.79261416,0.5861121,3,9,0,3,9,,,,,,,,,
/content/cars_test/cars_test/00216.jpg,-1,0.49335328,0.12869984,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00217.jpg,-1,0.44135058,0.18506277,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00218.jpg,-1,0.64364773,0.31955853,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00219.jpg,0,0.9247751,0.85598904,12,5,0,12,5,,,,,,,,,
/content/cars_test/cars_test/00220.jpg,3,0.98768973,0.97736937,5,6,3,5,6,,,,,,,,,
/content/cars_test/cars_test/00221.jpg,3,0.9788964,0.9681347,16,7,3,16,7,,,,,,,,,
/content/cars_test/cars_test/00222.jpg,3,0.99821424,0.99736303,18,5,3,18,5,,,,,,,,,
/content/cars_test/cars_test/00223.jpg,3,0.9388036,0.90350884,2,13,3,2,13,,,,,,,,,
/content/cars_test/cars_test/00224.jpg,3,0.8773056,0.7713499,2,5,3,2,5,,,,,,,,,
/content/cars_test/cars_test/00225.jpg,3,0.90527225,0.8117093,16,12,3,16,12,,,,,,,,,
/content/cars_test/cars_test/00226.jpg,3,0.9752185,0.95809716,7,6,3,7,6,,,,,,,,,
/content/cars_test/cars_test/00227.jpg,3,0.98997504,0.9842679,7,11,3,7,11,,,,,,,,,
/content/cars_test/cars_test/00228.jpg,3,0.74669224,0.5188871,16,12,3,16,12,,,,,,,,,
/content/cars_test/cars_test/00229.jpg,1,0.6838145,0.38094246,12,13,1,12,13,,,,,,,,,
/content/cars_test/cars_test/00230.jpg,1,0.6928098,0.46199057,1,13,1,1,13,,,,,,,,,
/content/cars_test/cars_test/00231.jpg,3,0.9859812,0.9730499,7,8,3,7,8,,,,,,,,,
/content/cars_test/cars_test/00232.jpg,2,0.94114935,0.88953817,25,6,2,25,6,,,,,,,,,
/content/cars_test/cars_test/00233.jpg,3,0.87452555,0.8117927,3,11,3,3,11,,,,,,,,,
/content/cars_test/cars_test/00234.jpg,-1,0.6217215,0.4031927,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00235.jpg,-1,0.54606616,0.16854614,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00236.jpg,-1,0.46526513,0.10179022,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00237.jpg,3,0.9967934,0.99363846,3,5,3,3,5,,,,,,,,,
/content/cars_test/cars_test/00238.jpg,-1,0.55878776,0.21206242,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00239.jpg,2,0.7558266,0.5521589,25,5,2,25,5,,,,,,,,,
/content/cars_test/cars_test/00240.jpg,3,0.7495439,0.53391486,13,5,3,13,5,,,,,,,,,
/content/cars_test/cars_test/00241.jpg,-1,0.576511,0.16591176,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00242.jpg,3,0.6625381,0.48119894,2,5,3,2,5,,,,,,,,,
/content/cars_test/cars_test/00243.jpg,3,0.8245233,0.6581446,2,12,3,2,12,,,,,,,,,
/content/cars_test/cars_test/00244.jpg,3,0.99762446,0.99545324,16,5,3,16,5,,,,,,,,,
/content/cars_test/cars_test/00245.jpg,-1,0.5562272,0.24080428,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/00246.jpg,3,0.9993606,0.99909365,2,5,3,2,5,,,,,,,,,
/content/cars_test/cars_test/00247.jpg,-1,0.47962034,0.005693853,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
